make: Nothing to be done for `all'.
===> Analyzing applications...
===> Compiling erlexec
file	atom	core	retired?
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:effect_crashed	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:effect_denied	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:effect_failed	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:effect_timeout	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:entries	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:epoch	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:error	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:execute	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:failed	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:fingerprint	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:forge	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:granted	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:granted_at	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:human	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:id	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:map	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:missing_agent_state	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:missing_effect_state	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:mode	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:module	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:modules	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:native	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:next_sequence	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:node	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:nodes	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:nonode@nohost	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:not_granted	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:ok	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:once	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:origin	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:origin_node	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:output_bytes	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:outside_constraints	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:paths	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:permission	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:permission_denied	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:permission_entry_id	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:policy_name	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:policy_promotion	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:principal	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:promote	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:provider	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:reason	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:report_sha256	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:request_id	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:result	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:result_fingerprint	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:rule	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:rule_id	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:scope	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:sequence	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:session	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:session_id	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:settled_at	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:sha256	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:shape	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:signal_id	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:signal_type	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:signer	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:source_sha256	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:start_agent	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:started_at	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:started_sequence	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:status	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:subject	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:team	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:teams	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:text	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:timeout	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:tool	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:tool_call	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:turn_id	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:unidentified_principal	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:version	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:window_id	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:worker_id	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:would_resolve	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:write	yes	
fleet/cluster-directory/checkpoints/JMVhBnhGdi3kKCz92XK5UwsBskr_HhSrc81LxYXn7a4.term	:coding	yes	
fleet/cluster-directory/checkpoints/JMVhBnhGdi3kKCz92XK5UwsBskr_HhSrc81LxYXn7a4.term	:fleet_id	yes	
fleet/cluster-directory/checkpoints/JMVhBnhGdi3kKCz92XK5UwsBskr_HhSrc81LxYXn7a4.term	:interactive	yes	
fleet/cluster-directory/checkpoints/JMVhBnhGdi3kKCz92XK5UwsBskr_HhSrc81LxYXn7a4.term	:version	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	Ouroboros.Agent.Coordinator	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	Ouroboros.Agent.Worker	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	Ouroboros.Capability.FixtureProbe	NO	RETIRED
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	Ouroboros.Control.Grants.Grant	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	:agents	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	:any	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	:constraints	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	:delegate	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	:deploy	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	:effect	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	:forge	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	:granted_at	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	:grants	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	:modules	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	:nodes	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	:nonode@nohost	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	:principal	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	:send_message	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	:start_agent	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	:stop_agent	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	:teams	yes	
grants/checkpoints/CP0IFH0ps1fsBRuJhefYyIIqfj7BW2_vAsCndT_MRbo.term	:version	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	Ouroboros.Interactive.State	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:approval_mode	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:created_at	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:cursor	yes	
